,lon,lat,z,class,cluster
1449,-1.967422399310608,-0.3323397784005869,-0.5040045,0,-1
1450,-1.967422399310608,-0.33204889019192124,0.90045846,0,-1
1451,-1.967422399310608,-0.33175800198325545,2.7540479,0,-1
1452,-1.967422399310608,-0.33146711377458976,4.3544607,0,-1
1453,-1.967422399310608,-0.3311762255659241,4.9052563,0,-1
1454,-1.967422399310608,-0.33088533735725834,4.013382,0,-1
1455,-1.967422399310608,-0.3305944491485926,5.211816,0,-1
1456,-1.967422399310608,-0.33030356093992685,6.834646,0,-1
1457,-1.967422399310608,-0.33001267273126117,8.890977,0,-1
1458,-1.967422399310608,-0.3297217845225955,8.089079,0,-1
1459,-1.967422399310608,-0.3294308963139297,5.768105,0,-1
1460,-1.967422399310608,-0.329140008105264,4.1523957,0,-1
1461,-1.967422399310608,-0.3288491198965983,2.0864606,0,-1
1462,-1.967422399310608,-0.3285582316879325,-0.64851964,0,-1
1463,-1.967422399310608,-0.32826734347926684,-3.0223398,0,-1
1464,-1.967422399310608,-0.3279764552706011,-2.6959906,0,-1
1465,-1.967422399310608,-0.3276855670619354,-0.72548723,0,-1
1466,-1.967422399310608,-0.3273946788532696,-0.45114446,0,-1
1467,-1.967422399310608,-0.32710379064460393,-5.2283964,0,-1
1468,-1.967422399310608,-0.32681290243593825,-6.7484717,0,-1
1469,-1.967422399310608,-0.3265220142272725,-4.14979,0,-1
1470,-1.967422399310608,-0.32623112601860677,-1.7329776,0,-1
1471,-1.967422399310608,-0.3259402378099411,1.5027536,0,-1
1472,-1.967422399310608,-0.32564934960127534,2.9496074,0,-1
1473,-1.967422399310608,-0.32535846139260965,0.20032668,0,-1
1474,-1.967422399310608,-0.32506757318394386,-1.5638852,0,-1
1475,-1.967422399310608,-0.3247766849752782,-0.036116123,0,-1
1476,-1.967422399310608,-0.3244857967666125,1.0287094,0,-1
1477,-1.967422399310608,-0.3241949085579467,1.2784274,0,-1
1478,-1.967422399310608,-0.323904020349281,2.0246577,0,-1
1479,-1.967422399310608,-0.32361313214061527,1.2042463,0,-1
1480,-1.967422399310608,-0.3233222439319496,-0.42664862,0,-1
1481,-1.967422399310608,-0.32303135572328384,-0.32669258,0,-1
1482,-1.967422399310608,-0.3227404675146181,-0.39408016,0,-1
1483,-1.967422399310608,-0.3224495793059524,-1.4477742,0,-1
1484,-1.967422399310608,-0.32215869109728673,-2.5068157,0,-1
1485,-1.967422399310608,-0.32186780288862094,-1.6962022,0,-1
1486,-1.967422399310608,-0.32157691467995525,0.70671415,0,-1
1487,-1.967422399310608,-0.3212860264712895,2.1763449,0,-1
1488,-1.967422399310608,-0.3209951382626238,2.6708126,0,-1
1489,-1.967422399310608,-0.32070425005395803,3.372476,0,-1
1490,-1.967422399310608,-0.32041336184529234,5.7118673,0,-1
1491,-1.967422399310608,-0.32012247363662666,4.62508,0,-1
1492,-1.967422399310608,-0.31983158542796086,2.3150117,0,-1
1493,-1.967422399310608,-0.3195406972192952,1.7825325,0,-1
1494,-1.967422399310608,-0.3192498090106295,1.5892305,0,-1
1495,-1.967422399310608,-0.31895892080196375,2.2204683,0,-1
1496,-1.967422399310608,-0.318668032593298,2.5463884,0,-1
1497,-1.967422399310608,-0.31837714438463227,3.5842555,0,-1
1498,-1.967422399310608,-0.3180862561759666,3.463842,0,-1
1499,-1.967422399310608,-0.3177953679673009,2.977262,0,-1
1500,-1.967422399310608,-0.3175044797586351,6.1580377,0,-1
1501,-1.967422399310608,-0.3172135915499694,8.814907,0,-1
1502,-1.967422399310608,-0.3169227033413037,8.413123,0,-1
1503,-1.967422399310608,-0.316631815132638,4.9767475,0,-1
1504,-1.967422399310608,-0.31634092692397225,-1.0593846,0,-1
1505,-1.967422399310608,-0.3160500387153065,-1.7122545,0,-1
1506,-1.967422399310608,-0.31575915050664083,2.5291052,0,-1
1507,-1.967422399310608,-0.31546826229797503,8.506233,0,-1
1508,-1.967422399310608,-0.31517737408930935,16.095102,0,-1
1509,-1.967422399310608,-0.31488648588064366,18.40973,0,-1
1510,-1.967422399310608,-0.3145955976719779,11.162556,0,-1
1511,-1.967422399310608,-0.3143047094633122,4.586975,0,-1
1512,-1.967422399310608,-0.31401382125464644,5.0361223,0,-1
1513,-1.967422399310608,-0.31372293304598076,8.096076,0,-1
1514,-1.967422399310608,-0.31343204483731507,7.850401,0,-1
1515,-1.967422399310608,-0.3131411566286493,4.268107,0,-1
1516,-1.967422399310608,-0.3128502684199836,0.26944864,0,-1
1517,-1.967422399310608,-0.3125593802113179,-2.4163337,0,-1
1518,-1.967422399310608,-0.31226849200265216,-3.4644504,0,-1
1519,-1.967422399310608,-0.3119776037939864,-1.6429052,0,-1
1520,-1.967422399310608,-0.3116867155853207,-1.0051365,0,-1
1521,-1.967422399310608,-0.311395827376655,-1.8512025,0,-1
1522,-1.967422399310608,-0.3111049391679892,-3.6627257,0,-1
1523,-1.967422399310608,-0.3108140509593235,-6.835865,0,-1
1524,-1.967422399310608,-0.31052316275065783,-8.364323,0,-1
1525,-1.967422399310608,-0.3102322745419921,-5.1667433,0,-1
1526,-1.967422399310608,-0.30994138633332635,-2.9983308,0,-1
1527,-1.967422399310608,-0.30965049812466067,-5.814272,0,-1
1528,-1.967422399310608,-0.3093596099159949,-11.979646,0,-1
1529,-1.967422399310608,-0.30906872170732924,-14.205635,0,-1
1530,-1.967422399310608,-0.30877783349866345,-10.490494,0,-1
1531,-1.967422399310608,-0.30848694528999776,-5.2303343,0,-1
1532,-1.967422399310608,-0.3081960570813321,-1.0834601,0,-1
1533,-1.967422399310608,-0.30790516887266633,0.9076519,0,-1
1534,-1.967422399310608,-0.3076142806640006,1.575753,0,-1
1535,-1.967422399310608,-0.30732339245533485,4.0344367,0,-1
1536,-1.967422399310608,-0.30703250424666917,4.301904,0,-1
1537,-1.967422399310608,-0.30674161603800343,1.5180005,0,-1
1538,-1.967422399310608,-0.3064507278293377,-3.186901,0,-1
1539,-1.967422399310608,-0.306159839620672,-8.007191,0,-1
1540,-1.967422399310608,-0.3058689514120063,-11.324754,0,-1
1541,-1.967422399310608,-0.3055780632033405,-9.910484,0,-1
1542,-1.967422399310608,-0.30528717499467484,-1.3240805,1,0
1543,-1.967422399310608,-0.3049962867860091,13.222177,1,0
1544,-1.967422399310608,-0.3047053985773434,25.901012,1,0
1545,-1.967422399310608,-0.3044145103686776,30.097738,1,0
1546,-1.967422399310608,-0.30412362216001193,23.94918,1,0
1547,-1.967422399310608,-0.30383273395134625,11.446283,1,0
1548,-1.967422399310608,-0.3035418457426805,1.1749165,1,0
1549,-1.967422399310608,-0.30325095753401476,-5.360999,0,-1
1550,-1.967422399310608,-0.3029600693253491,-9.424862,0,-1
1551,-1.967422399310608,-0.30266918111668334,-8.349337,0,-1
1552,-1.967422399310608,-0.3023782929080176,-4.6379175,0,-1
1553,-1.967422399310608,-0.30208740469935186,-1.9254737,0,-1
1554,-1.967422399310608,-0.3017965164906862,-0.28299809,0,-1
1555,-1.967422399310608,-0.3015056282820205,0.07778156,0,-1
1556,-1.967422399310608,-0.3012147400733547,-1.9497067,0,-1
1557,-1.967422399310608,-0.300923851864689,-2.7043085,0,-1
1558,-1.967422399310608,-0.30063296365602327,-1.3071777,0,-1
1559,-1.967422399310608,-0.3003420754473576,-1.2197256,0,-1
1560,-1.967422399310608,-0.30005118723869184,-6.1612515,0,-1
1561,-1.967422399310608,-0.2997602990300261,-15.9041,0,-1
1562,-1.967422399310608,-0.2994694108213604,-18.369743,0,-1
1563,-1.967422399310608,-0.2991785226126947,-5.8715196,0,-1
1564,-1.967422399310608,-0.29888763440402893,4.6022887,0,-1
1565,-1.967422399310608,-0.29859674619536325,5.157833,0,-1
1566,-1.967422399310608,-0.2983058579866975,3.1876273,0,-1
1567,-1.967422399310608,-0.29801496977803177,3.4684978,0,-1
1568,-1.967422399310608,-0.29772408156936603,3.6755314,0,-1
1569,-1.967422399310608,-0.29743319336070034,4.569907,0,-1
1570,-1.967422399310608,-0.29714230515203466,5.592535,0,-1
1571,-1.967422399310608,-0.29685141694336886,4.367391,0,-1
1572,-1.967422399310608,-0.2965605287347032,1.2643824,0,-1
1573,-1.967422399310608,-0.2962696405260375,-0.39538503,0,-1
1574,-1.967422399310608,-0.29597875231737175,-1.8696269,0,-1
1575,-1.967422399310608,-0.295687864108706,-4.18338,0,-1
1576,-1.967422399310608,-0.29539697590004027,-4.947211,0,-1
1577,-1.967422399310608,-0.2951060876913746,-3.8066738,0,-1
1578,-1.967422399310608,-0.2948151994827089,-3.484988,0,-1
1587,-1.9671315111019423,-0.3340851076525813,5.1636457,0,-1
1588,-1.9671315111019423,-0.3337942194439155,3.5489485,0,-1
1589,-1.9671315111019423,-0.33350333123524983,0.88450694,0,-1
1590,-1.9671315111019423,-0.3332124430265841,-2.3550339,0,-1
1591,-1.9671315111019423,-0.33292155481791835,-4.1122494,0,-1
1592,-1.9671315111019423,-0.33263066660925267,-2.150239,0,-1
1593,-1.9671315111019423,-0.3323397784005869,-0.6273799,0,-1
1594,-1.9671315111019423,-0.33204889019192124,1.3439978,0,-1
1595,-1.9671315111019423,-0.33175800198325545,2.170749,0,-1
1596,-1.9671315111019423,-0.33146711377458976,1.9627049,0,-1
1597,-1.9671315111019423,-0.3311762255659241,3.5498357,0,-1
1598,-1.9671315111019423,-0.33088533735725834,2.8071227,0,-1
1599,-1.9671315111019423,-0.3305944491485926,2.2176762,0,-1
1600,-1.9671315111019423,-0.33030356093992685,2.7044873,0,-1
1601,-1.9671315111019423,-0.33001267273126117,3.9396565,0,-1
1602,-1.9671315111019423,-0.3297217845225955,4.6705146,0,-1
1603,-1.9671315111019423,-0.3294308963139297,5.44417,0,-1
1604,-1.9671315111019423,-0.329140008105264,4.8249564,0,-1
1605,-1.9671315111019423,-0.3288491198965983,2.5405958,0,-1
1606,-1.9671315111019423,-0.3285582316879325,-0.3882643,0,-1
1607,-1.9671315111019423,-0.32826734347926684,-2.986718,0,-1
1608,-1.9671315111019423,-0.3279764552706011,-1.916256,0,-1
1609,-1.9671315111019423,-0.3276855670619354,1.8725526,0,-1
1610,-1.9671315111019423,-0.3273946788532696,2.4080029,0,-1
1611,-1.9671315111019423,-0.32710379064460393,-2.3772624,0,-1
1612,-1.9671315111019423,-0.32681290243593825,-3.8776665,0,-1
1613,-1.9671315111019423,-0.3265220142272725,-0.76843536,0,-1
1614,-1.9671315111019423,-0.32623112601860677,0.52134234,0,-1
1615,-1.9671315111019423,-0.3259402378099411,0.9511328,0,-1
1616,-1.9671315111019423,-0.32564934960127534,1.5345193,0,-1
1617,-1.9671315111019423,-0.32535846139260965,-0.045667887,0,-1
1618,-1.9671315111019423,-0.32506757318394386,-0.887151,0,-1
1619,-1.9671315111019423,-0.3247766849752782,0.43042278,0,-1
1620,-1.9671315111019423,-0.3244857967666125,1.002142,0,-1
1621,-1.9671315111019423,-0.3241949085579467,0.49044704,0,-1
1622,-1.9671315111019423,-0.323904020349281,-0.29030824,0,-1
1623,-1.9671315111019423,-0.32361313214061527,-2.0695353,0,-1
1624,-1.9671315111019423,-0.3233222439319496,-2.8877294,0,-1
1625,-1.9671315111019423,-0.32303135572328384,-1.8681107,0,-1
1626,-1.9671315111019423,-0.3227404675146181,-1.8950396,0,-1
1627,-1.9671315111019423,-0.3224495793059524,-4.461675,0,-1
1628,-1.9671315111019423,-0.32215869109728673,-4.8469157,0,-1
1629,-1.9671315111019423,-0.32186780288862094,-3.4784088,0,-1
1630,-1.9671315111019423,-0.32157691467995525,-2.4639063,0,-1
1631,-1.9671315111019423,-0.3212860264712895,-0.78066444,0,-1
1632,-1.9671315111019423,-0.3209951382626238,0.317675,0,-1
1633,-1.9671315111019423,-0.32070425005395803,2.5904331,0,-1
1634,-1.9671315111019423,-0.32041336184529234,4.4789314,0,-1
1635,-1.9671315111019423,-0.32012247363662666,3.7264328,0,-1
1636,-1.9671315111019423,-0.31983158542796086,2.2863665,0,-1
1637,-1.9671315111019423,-0.3195406972192952,2.3993082,0,-1
1638,-1.9671315111019423,-0.3192498090106295,1.0781765,0,-1
1639,-1.9671315111019423,-0.31895892080196375,-0.48227537,0,-1
1640,-1.9671315111019423,-0.318668032593298,-1.6676719,0,-1
1641,-1.9671315111019423,-0.31837714438463227,-1.8325133,0,-1
1642,-1.9671315111019423,-0.3180862561759666,-0.8790746,0,-1
1643,-1.9671315111019423,-0.3177953679673009,0.8369229,0,-1
1644,-1.9671315111019423,-0.3175044797586351,4.509556,0,-1
1645,-1.9671315111019423,-0.3172135915499694,6.9390345,0,-1
1646,-1.9671315111019423,-0.3169227033413037,5.7628465,0,-1
1647,-1.9671315111019423,-0.316631815132638,1.8221657,0,-1
1648,-1.9671315111019423,-0.31634092692397225,-2.487182,0,-1
1649,-1.9671315111019423,-0.3160500387153065,-3.1178184,0,-1
1650,-1.9671315111019423,-0.31575915050664083,1.7186242,0,-1
1651,-1.9671315111019423,-0.31546826229797503,8.505212,0,-1
1652,-1.9671315111019423,-0.31517737408930935,15.880132,0,-1
1653,-1.9671315111019423,-0.31488648588064366,19.750465,1,1
1654,-1.9671315111019423,-0.3145955976719779,14.165424,0,-1
1655,-1.9671315111019423,-0.3143047094633122,4.4708486,0,-1
1656,-1.9671315111019423,-0.31401382125464644,-0.11060107,0,-1
1657,-1.9671315111019423,-0.31372293304598076,0.98140955,0,-1
1658,-1.9671315111019423,-0.31343204483731507,2.5252264,0,-1
1659,-1.9671315111019423,-0.3131411566286493,2.2299688,0,-1
1660,-1.9671315111019423,-0.3128502684199836,0.88108194,0,-1
1661,-1.9671315111019423,-0.3125593802113179,-2.5516796,0,-1
1662,-1.9671315111019423,-0.31226849200265216,-4.9698086,0,-1
1663,-1.9671315111019423,-0.3119776037939864,-6.814455,0,-1
1664,-1.9671315111019423,-0.3116867155853207,-9.268068,0,-1
1665,-1.9671315111019423,-0.311395827376655,-9.518234,0,-1
1666,-1.9671315111019423,-0.3111049391679892,-8.52367,0,-1
1667,-1.9671315111019423,-0.3108140509593235,-9.187881,0,-1
1668,-1.9671315111019423,-0.31052316275065783,-8.961571,0,-1
1669,-1.9671315111019423,-0.3102322745419921,-8.014692,0,-1
1670,-1.9671315111019423,-0.30994138633332635,-7.8010607,0,-1
1671,-1.9671315111019423,-0.30965049812466067,-9.460766,0,-1
1672,-1.9671315111019423,-0.3093596099159949,-12.552338,0,-1
1673,-1.9671315111019423,-0.30906872170732924,-14.2718525,0,-1
1674,-1.9671315111019423,-0.30877783349866345,-10.769144,0,-1
1675,-1.9671315111019423,-0.30848694528999776,-4.8548756,0,-1
1676,-1.9671315111019423,-0.3081960570813321,1.1290832,0,-1
1677,-1.9671315111019423,-0.30790516887266633,4.886109,0,-1
1678,-1.9671315111019423,-0.3076142806640006,7.855668,0,-1
1679,-1.9671315111019423,-0.30732339245533485,7.9942484,0,-1
1680,-1.9671315111019423,-0.30703250424666917,2.4893599,0,-1
1681,-1.9671315111019423,-0.30674161603800343,-4.0105047,0,-1
1682,-1.9671315111019423,-0.3064507278293377,-9.613383,0,-1
1683,-1.9671315111019423,-0.306159839620672,-14.2719965,0,-1
1684,-1.9671315111019423,-0.3058689514120063,-16.020844,0,-1
1685,-1.9671315111019423,-0.3055780632033405,-11.516224,0,-1
1686,-1.9671315111019423,-0.30528717499467484,1.4711876,1,0
1687,-1.9671315111019423,-0.3049962867860091,22.557922,1,0
1688,-1.9671315111019423,-0.3047053985773434,43.463684,1,0
1689,-1.9671315111019423,-0.3044145103686776,51.35923,1,0
1690,-1.9671315111019423,-0.30412362216001193,40.084587,1,0
1691,-1.9671315111019423,-0.30383273395134625,18.175655,1,0
1692,-1.9671315111019423,-0.3035418457426805,0.75745547,1,0
1693,-1.9671315111019423,-0.30325095753401476,-8.002606,0,-1
1694,-1.9671315111019423,-0.3029600693253491,-10.33731,0,-1
1695,-1.9671315111019423,-0.30266918111668334,-7.0876083,0,-1
1696,-1.9671315111019423,-0.3023782929080176,-4.118309,0,-1
1697,-1.9671315111019423,-0.30208740469935186,-3.720945,0,-1
1698,-1.9671315111019423,-0.3017965164906862,-2.6729617,0,-1
1699,-1.9671315111019423,-0.3015056282820205,0.40004063,0,-1
1700,-1.9671315111019423,-0.3012147400733547,0.33464146,0,-1
1701,-1.9671315111019423,-0.300923851864689,-0.50936407,0,-1
1702,-1.9671315111019423,-0.30063296365602327,0.7851983,0,-1
1703,-1.9671315111019423,-0.3003420754473576,4.0545197,0,-1
1704,-1.9671315111019423,-0.30005118723869184,4.2240667,0,-1
1705,-1.9671315111019423,-0.2997602990300261,-1.443481,0,-1
1706,-1.9671315111019423,-0.2994694108213604,-5.3152523,0,-1
1707,-1.9671315111019423,-0.2991785226126947,-0.4656527,0,-1
1708,-1.9671315111019423,-0.29888763440402893,5.2482996,0,-1
1709,-1.9671315111019423,-0.29859674619536325,5.259569,0,-1
1710,-1.9671315111019423,-0.2983058579866975,1.0654612,0,-1
1711,-1.9671315111019423,-0.29801496977803177,-3.0923452,0,-1
1712,-1.9671315111019423,-0.29772408156936603,-6.3704863,0,-1
1713,-1.9671315111019423,-0.29743319336070034,-5.118501,0,-1
1714,-1.9671315111019423,-0.29714230515203466,-0.3165002,0,-1
1715,-1.9671315111019423,-0.29685141694336886,3.1464214,0,-1
1716,-1.9671315111019423,-0.2965605287347032,3.674471,0,-1
1717,-1.9671315111019423,-0.2962696405260375,3.258377,0,-1
1718,-1.9671315111019423,-0.29597875231737175,1.8942118,0,-1
1719,-1.9671315111019423,-0.295687864108706,-0.92439556,0,-1
1720,-1.9671315111019423,-0.29539697590004027,-2.9983273,0,-1
1721,-1.9671315111019423,-0.2951060876913746,-2.6674929,0,-1
1722,-1.9671315111019423,-0.2948151994827089,-2.0748913,0,-1
1731,-1.9668406228932764,-0.3340851076525813,2.0197346,0,-1
1732,-1.9668406228932764,-0.3337942194439155,1.1872398,0,-1
1733,-1.9668406228932764,-0.33350333123524983,-1.9097636,0,-1
1734,-1.9668406228932764,-0.3332124430265841,-6.244481,0,-1
1735,-1.9668406228932764,-0.33292155481791835,-6.693936,0,-1
1736,-1.9668406228932764,-0.33263066660925267,-2.4294198,0,-1
1737,-1.9668406228932764,-0.3323397784005869,0.13041615,0,-1
1738,-1.9668406228932764,-0.33204889019192124,2.3272452,0,-1
1739,-1.9668406228932764,-0.33175800198325545,1.8108165,0,-1
1740,-1.9668406228932764,-0.33146711377458976,-0.22480607,0,-1
1741,-1.9668406228932764,-0.3311762255659241,1.3635564,0,-1
1742,-1.9668406228932764,-0.33088533735725834,1.4834998,0,-1
1743,-1.9668406228932764,-0.3305944491485926,0.68771577,0,-1
1744,-1.9668406228932764,-0.33030356093992685,0.43621373,0,-1
1745,-1.9668406228932764,-0.33001267273126117,1.1354659,0,-1
1746,-1.9668406228932764,-0.3297217845225955,3.149918,0,-1
1747,-1.9668406228932764,-0.3294308963139297,5.173619,0,-1
1748,-1.9668406228932764,-0.329140008105264,4.085109,0,-1
1749,-1.9668406228932764,-0.3288491198965983,1.2671733,0,-1
1750,-1.9668406228932764,-0.3285582316879325,-0.89235765,0,-1
1751,-1.9668406228932764,-0.32826734347926684,-3.6735222,0,-1
1752,-1.9668406228932764,-0.3279764552706011,-2.5880554,0,-1
1753,-1.9668406228932764,-0.3276855670619354,1.1099639,0,-1
1754,-1.9668406228932764,-0.3273946788532696,2.4698386,0,-1
1755,-1.9668406228932764,-0.32710379064460393,0.3908856,0,-1
1756,-1.9668406228932764,-0.32681290243593825,-1.4200556,0,-1
1757,-1.9668406228932764,-0.3265220142272725,1.3558486,0,-1
1758,-1.9668406228932764,-0.32623112601860677,3.1228228,0,-1
1759,-1.9668406228932764,-0.3259402378099411,1.3152515,0,-1
1760,-1.9668406228932764,-0.32564934960127534,-0.58337516,0,-1
1761,-1.9668406228932764,-0.32535846139260965,-1.3907065,0,-1
1762,-1.9668406228932764,-0.32506757318394386,-1.696701,0,-1
1763,-1.9668406228932764,-0.3247766849752782,-0.7115421,0,-1
1764,-1.9668406228932764,-0.3244857967666125,0.32520866,0,-1
1765,-1.9668406228932764,-0.3241949085579467,0.38033807,0,-1
1766,-1.9668406228932764,-0.323904020349281,-0.96204925,0,-1
1767,-1.9668406228932764,-0.32361313214061527,-3.93649,0,-1
1768,-1.9668406228932764,-0.3233222439319496,-4.996217,0,-1
1769,-1.9668406228932764,-0.32303135572328384,-3.6766043,0,-1
1770,-1.9668406228932764,-0.3227404675146181,-3.2691636,0,-1
1771,-1.9668406228932764,-0.3224495793059524,-6.1472135,0,-1
1772,-1.9668406228932764,-0.32215869109728673,-6.4132814,0,-1
1773,-1.9668406228932764,-0.32186780288862094,-5.5371623,0,-1
1774,-1.9668406228932764,-0.32157691467995525,-4.837401,0,-1
1775,-1.9668406228932764,-0.3212860264712895,-3.540269,0,-1
1776,-1.9668406228932764,-0.3209951382626238,-2.6031847,0,-1
1777,-1.9668406228932764,-0.32070425005395803,-0.023184896,0,-1
1778,-1.9668406228932764,-0.32041336184529234,2.9992232,0,-1
1779,-1.9668406228932764,-0.32012247363662666,3.8254614,0,-1
1780,-1.9668406228932764,-0.31983158542796086,3.7858489,0,-1
1781,-1.9668406228932764,-0.3195406972192952,3.624253,0,-1
1782,-1.9668406228932764,-0.3192498090106295,0.9583924,0,-1
1783,-1.9668406228932764,-0.31895892080196375,-2.0660195,0,-1
1784,-1.9668406228932764,-0.318668032593298,-4.120165,0,-1
1785,-1.9668406228932764,-0.31837714438463227,-4.8478394,0,-1
1786,-1.9668406228932764,-0.3180862561759666,-4.2516837,0,-1
1787,-1.9668406228932764,-0.3177953679673009,-0.07828975,0,-1
1788,-1.9668406228932764,-0.3175044797586351,4.0177484,0,-1
1789,-1.9668406228932764,-0.3172135915499694,5.456017,0,-1
1790,-1.9668406228932764,-0.3169227033413037,2.6506555,0,-1
1791,-1.9668406228932764,-0.316631815132638,-1.920831,0,-1
1792,-1.9668406228932764,-0.31634092692397225,-4.7538056,0,-1
1793,-1.9668406228932764,-0.3160500387153065,-5.267913,0,-1
1794,-1.9668406228932764,-0.31575915050664083,-0.23633087,0,-1
1795,-1.9668406228932764,-0.31546826229797503,6.336185,0,-1
1796,-1.9668406228932764,-0.31517737408930935,11.629515,0,-1
1797,-1.9668406228932764,-0.31488648588064366,14.356328,0,-1
1798,-1.9668406228932764,-0.3145955976719779,10.057366,0,-1
